X,Y,Z
0.03019122,0.06601362,0.02285864
0.04371071,0.04269897,0.01031572
0.0356878,0.07485018,0.01324969
0.0404021,0.05731974,0.01775121
0.04709654,0.05234284,0.002553367
0.05018473,0.06917394,0.007724708
0.05054452,0.0498667,0.004324535
0.04499207,0.05675081,0.01061698
0.04768623,0.05818872,0.01718869
0.04681215,0.04319882,0.0105107
0.04648827,0.05577766,0.01509803
0.04730417,0.04765018,0.01157841
0.03802952,0.04950402,0.0132005
0.03093736,0.05151212,0.01635518
0.02790837,0.03705788,0.01317292
0.02614282,0.0527994,0.01640941
0.02528027,0.05284313,0.01151064
0.02342591,0.05009809,0.009523455
0.02470455,0.05729133,0.008297546
0.02689775,0.05279203,0.005482304
0.02787343,0.05280419,0.005960526
0.0316086,0.04361139,-0.0003668142
0.03910354,0.04668125,0.005606801
0.0448533,0.05079353,0.01295289
0.04257956,0.03991168,0.009089979
0.03940484,0.04022029,0.01051749
0.04165603,0.03499555,0.008128106
0.04051437,0.03389096,0.005713947
0.03848405,0.03897223,0.007487914
0.04045705,0.03509487,0.007528194
0.0397349,0.03188229,0.01188285
0.0405064,0.02679002,0.01483568
0.04339332,0.02586305,0.0138678
0.04602325,0.02576626,0.01452139
0.04998989,0.02624088,0.0150046
0.04859361,0.03086369,0.01457854
0.04658272,0.02776856,0.01579341
0.0456745,0.02680273,0.01629297
0.04078753,0.02901573,0.01396439
0.03801871,0.02779686,0.01248284
0.03202615,0.02835536,0.008985471
0.02327556,0.02949975,0.004736059
0.02196205,0.03039095,0.004896194
0.02105109,0.02523661,0.005153667
0.01889691,0.01934972,0.0113213
0.02212835,0.02338269,0.02079463
0.02535976,0.02551467,0.01748272
0.02339566,0.01951382,0.01374343
0.02117075,0.01576721,0.01814381
0.01873564,0.01682286,0.01794942
0.01343449,0.01638477,0.01797547
0.01204735,0.01485117,0.02099681
0.0125549,0.01521754,0.02094493
0.01003727,0.0163432,0.0183996
0.01151235,0.01907281,0.01098771
0.01590435,0.02131422,0.004335124
0.01810753,0.02026724,0.004312245
0.01600329,0.02050372,0.0063448540000000005
0.0117786,0.02248609,0.00852602
0.01449999,0.02122213,0.008615965
0.01688044,0.01993555,0.006999244
0.01424718,0.01940925,0.0072098169999999994
0.01584726,0.01228776,0.00812294
0.01642618,0.0046103920000000005,0.009048121999999999
0.01711106,0.006122796999999999,0.01226815
0.02417851,0.009710357,0.01614958
0.03022889,0.01032192,0.01589471
0.03202858,0.01341607,0.01267118
0.03126624,0.01685763,0.008774044
0.02825407,0.01593049,0.005685091
0.01964329,0.01353088,0.006092831999999999
0.01117694,0.0117392,0.008383453
0.01112387,0.0115503,0.01113997
0.01062127,0.01049437,0.01240639
0.009929081,0.007872243000000001,0.0119422
0.01242206,0.008399571,0.01425919
0.01275073,0.00848392,0.01532931
0.01346378,0.007177490999999999,0.01358108
0.01419488,0.005249930999999999,0.01666432
0.01341148,0.0031837190000000002,0.0195562
0.0101479,0.005777743,0.01841148
0.004553559,0.006040836999999999,0.01835649
0.0018289839999999999,0.006527122,0.01396835
0.001266265,0.009679867,0.008665903
0.0016104729999999999,0.004460567,0.01096347
0.001983985,0.001063257,0.01193223
0.00255801,0.004586615,0.009651963000000001
0.004083133,0.006931871,0.009057493
0.002218837,0.0071989590000000004,0.008856516
-0.0025127229999999997,0.003840993,0.01126824
-0.003862224,0.003656627,0.01425713
0.00587006,0.007268424,0.01478594
0.0175175,0.008982496,0.0141587
0.01472689,0.01067894,0.008383668
0.01049375,0.009521739,0.001907059
0.01147891,0.007313028,0.0041322929999999996
0.008531017,0.006596726999999999,0.007871423
0.009196276,0.003339415,0.007842663
0.01103959,0.0008215767,0.008190243
0.009542011999999999,0.0023259220000000002,0.007085829
0.01117277,0.004577473,0.00553753
0.01041176,0.00461956,0.005446472
0.008657758,0.003402756,0.004285669000000001
0.008613045,0.002954428,0.0035599090000000004
0.004610851,0.002540035,0.002001571
0.0004212006,0.002452076,-1.681245e-05
-0.00127174,0.0023737479999999997,0.002037589
0.002563105,0.001153177,0.003736043
0.01010207,-0.0006854830000000001,0.003147507
0.01322245,-0.005259755,0.0052141390000000004
0.01421953,-0.009021585,0.0078021
0.01517764,-0.006504263000000001,0.006516378000000001
0.01800735,-0.00410332,0.004947088
0.02088455,-0.00399123,0.006478854
0.01797445,-0.004002698,0.006763766
0.0143596,-0.005715448000000001,0.006273074
0.01362942,-0.00393037,0.00576341
0.01391303,-0.00122575,-2.357261e-05
0.01266673,-0.002877947,-0.006041726
0.01047506,-0.0029453340000000004,-0.006890512
0.01109821,-0.003434303,-0.004902893
0.01341119,-0.005050563,0.0013539329999999999
0.01845437,-0.00498768,0.008032537
0.02519675,-0.0051657909999999994,0.007355378
0.03232826,-0.0012984819999999999,0.0026686179999999998
0.03985177,0.001909445,-0.002170124
0.03744932,-7.982483e-05,-0.005642633
0.02881781,-3.7718e-05,-0.0014460060000000001
